actual,predicted,prob_up,prob_down,confidence,is_confident,correct,is_confident_correct,timestamp,hour_key
0,1,0.6233129501342773,0.37668704986572266,0.6233129501342773,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.6608949899673462,0.3391050100326538,0.6608949899673462,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5189523696899414,0.4810476303100586,0.5189523696899414,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.718029797077179,0.28197020292282104,0.718029797077179,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.4276365637779236,0.5723634362220764,0.5723634362220764,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.33112332224845886,0.6688766479492188,0.6688766479492188,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.34503549337387085,0.6549645066261292,0.6549645066261292,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3258328139781952,0.6741671562194824,0.6741671562194824,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.310994416475296,0.6890056133270264,0.6890056133270264,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3127257823944092,0.6872742176055908,0.6872742176055908,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4877268373966217,0.5122731924057007,0.5122731924057007,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.4055733382701874,0.5944266319274902,0.5944266319274902,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.45286622643470764,0.5471338033676147,0.5471338033676147,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.3873727023601532,0.6126272678375244,0.6126272678375244,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.39681023359298706,0.6031897664070129,0.6031897664070129,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3372969627380371,0.6627030372619629,0.6627030372619629,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.3658446967601776,0.6341552734375,0.6341552734375,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4486164450645447,0.5513835549354553,0.5513835549354553,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3984076976776123,0.6015923023223877,0.6015923023223877,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.28876233100891113,0.7112376689910889,0.7112376689910889,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.21014191210269928,0.7898581027984619,0.7898581027984619,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.3764997124671936,0.6235002875328064,0.6235002875328064,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5309946537017822,0.4690053462982178,0.5309946537017822,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.39725205302238464,0.602747917175293,0.602747917175293,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.2046680897474289,0.7953318953514099,0.7953318953514099,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.2958655059337616,0.704134464263916,0.704134464263916,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.3477439880371094,0.6522560119628906,0.6522560119628906,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.3591765761375427,0.6408234238624573,0.6408234238624573,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.20474973320960999,0.7952502965927124,0.7952502965927124,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.2527165710926056,0.7472834587097168,0.7472834587097168,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.1868826150894165,0.8131173849105835,0.8131173849105835,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.2837696671485901,0.7162303328514099,0.7162303328514099,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.20792512595653534,0.7920748591423035,0.7920748591423035,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.2112484872341156,0.788751482963562,0.788751482963562,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.3054586946964264,0.694541335105896,0.694541335105896,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.3804176449775696,0.6195823550224304,0.6195823550224304,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4212942123413086,0.5787057876586914,0.5787057876586914,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.3699432611465454,0.6300567388534546,0.6300567388534546,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.27133744955062866,0.7286625504493713,0.7286625504493713,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3204955756664276,0.67950439453125,0.67950439453125,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.17804931104183197,0.8219506740570068,0.8219506740570068,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.14437130093574524,0.8556287288665771,0.8556287288665771,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.27429428696632385,0.7257057428359985,0.7257057428359985,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.15289169549942017,0.8471083045005798,0.8471083045005798,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.2200688272714615,0.7799311876296997,0.7799311876296997,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.270413339138031,0.729586660861969,0.729586660861969,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.44431817531585693,0.5556818246841431,0.5556818246841431,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.4048324525356293,0.5951675176620483,0.5951675176620483,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.29179155826568604,0.708208441734314,0.708208441734314,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.17082296311855316,0.8291770219802856,0.8291770219802856,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.22186708450317383,0.7781329154968262,0.7781329154968262,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.3247220516204834,0.6752779483795166,0.6752779483795166,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4470682442188263,0.5529317855834961,0.5529317855834961,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.4947739839553833,0.5052260160446167,0.5052260160446167,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.48050764203071594,0.5194923877716064,0.5194923877716064,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.6999812126159668,0.3000187873840332,0.6999812126159668,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.407512366771698,0.592487633228302,0.592487633228302,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3767346143722534,0.6232653856277466,0.6232653856277466,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.4104860723018646,0.589513897895813,0.589513897895813,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4128433167934418,0.5871566534042358,0.5871566534042358,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.43082866072654724,0.5691713094711304,0.5691713094711304,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.35904720425605774,0.6409528255462646,0.6409528255462646,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4030667841434479,0.5969332456588745,0.5969332456588745,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.373776376247406,0.626223623752594,0.626223623752594,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.41265907883644104,0.5873409509658813,0.5873409509658813,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.43158796429634094,0.5684120655059814,0.5684120655059814,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4282122254371643,0.5717877745628357,0.5717877745628357,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.6064785718917847,0.39352142810821533,0.6064785718917847,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.6303805708885193,0.3696194291114807,0.6303805708885193,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.553586483001709,0.446413516998291,0.553586483001709,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.6216865181922913,0.37831348180770874,0.6216865181922913,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.45721226930618286,0.5427877306938171,0.5427877306938171,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.5083035230636597,0.49169647693634033,0.5083035230636597,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.6542689204216003,0.34573107957839966,0.6542689204216003,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5657469034194946,0.43425309658050537,0.5657469034194946,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.505040168762207,0.49495983123779297,0.505040168762207,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.3368319272994995,0.6631680727005005,0.6631680727005005,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.2208593636751175,0.7791406512260437,0.7791406512260437,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.23085607588291168,0.7691439390182495,0.7691439390182495,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.273729532957077,0.7262704372406006,0.7262704372406006,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3336701989173889,0.6663298010826111,0.6663298010826111,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.18231752514839172,0.8176825046539307,0.8176825046539307,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.18113356828689575,0.8188664317131042,0.8188664317131042,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.23368892073631287,0.7663110494613647,0.7663110494613647,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.20869030058383942,0.7913097143173218,0.7913097143173218,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.27773115038871765,0.72226881980896,0.72226881980896,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.2949431836605072,0.7050567865371704,0.7050567865371704,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.2756992280483246,0.724300742149353,0.724300742149353,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3626319169998169,0.6373680830001831,0.6373680830001831,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.20180730521678925,0.7981926798820496,0.7981926798820496,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.27953407168388367,0.720465898513794,0.720465898513794,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.3185768723487854,0.6814231276512146,0.6814231276512146,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.24744193255901337,0.7525580525398254,0.7525580525398254,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.23607245087623596,0.7639275789260864,0.7639275789260864,true,false,false,2025-05-08 21:12:54,2025050821
1,0,0.22442564368247986,0.7755743265151978,0.7755743265151978,true,false,false,2025-05-08 21:12:54,2025050821
1,0,0.1305888444185257,0.8694111704826355,0.8694111704826355,true,false,false,2025-05-08 21:12:54,2025050821
0,0,0.12858228385448456,0.8714177012443542,0.8714177012443542,true,true,true,2025-05-08 21:12:54,2025050821
1,0,0.2396528720855713,0.7603471279144287,0.7603471279144287,true,false,false,2025-05-08 21:12:54,2025050821
1,0,0.045512765645980835,0.9544872045516968,0.9544872045516968,true,false,false,2025-05-08 21:12:54,2025050821
0,0,0.08760049194097519,0.9123995304107666,0.9123995304107666,true,true,true,2025-05-08 21:12:54,2025050821
0,0,0.2068830281496048,0.7931169867515564,0.7931169867515564,true,true,true,2025-05-08 21:12:54,2025050821
1,0,0.17421400547027588,0.8257859945297241,0.8257859945297241,true,false,false,2025-05-08 21:12:54,2025050821
0,0,0.07186640799045563,0.9281336069107056,0.9281336069107056,true,true,true,2025-05-08 21:12:54,2025050821
0,0,0.3112224042415619,0.6887775659561157,0.6887775659561157,false,true,false,2025-05-08 21:12:54,2025050821
0,0,0.33247295022010803,0.6675270795822144,0.6675270795822144,false,true,false,2025-05-08 21:12:54,2025050821
1,1,0.7166589498519897,0.28334105014801025,0.7166589498519897,true,true,true,2025-05-08 21:12:54,2025050821
1,1,0.5762154459953308,0.4237845540046692,0.5762154459953308,false,true,false,2025-05-08 21:12:54,2025050821
1,1,0.5448665022850037,0.45513349771499634,0.5448665022850037,false,true,false,2025-05-08 21:12:54,2025050821
0,0,0.4502401649951935,0.5497598648071289,0.5497598648071289,false,true,false,2025-05-08 21:12:54,2025050821
0,1,0.6659126877784729,0.3340873122215271,0.6659126877784729,false,false,false,2025-05-08 21:12:54,2025050821
0,0,0.48134538531303406,0.5186545848846436,0.5186545848846436,false,true,false,2025-05-08 21:12:54,2025050821
0,1,0.5833337306976318,0.41666626930236816,0.5833337306976318,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.5753822326660156,0.4246177673339844,0.5753822326660156,false,true,false,2025-05-08 21:12:54,2025050821
0,0,0.48105013370513916,0.5189498662948608,0.5189498662948608,false,true,false,2025-05-08 21:12:54,2025050821
0,1,0.5254650712013245,0.47453492879867554,0.5254650712013245,false,false,false,2025-05-08 21:12:54,2025050821
0,0,0.32564154267311096,0.6743584871292114,0.6743584871292114,false,true,false,2025-05-08 21:12:54,2025050821
1,1,0.5420954823493958,0.45790451765060425,0.5420954823493958,false,true,false,2025-05-08 21:12:54,2025050821
1,0,0.19584840536117554,0.8041515946388245,0.8041515946388245,true,false,false,2025-05-08 21:12:54,2025050821
1,0,0.3778141140937805,0.6221858859062195,0.6221858859062195,false,false,false,2025-05-08 21:12:54,2025050821
0,0,0.4185611605644226,0.5814388394355774,0.5814388394355774,false,true,false,2025-05-08 21:12:54,2025050821
1,1,0.5346441864967346,0.4653558135032654,0.5346441864967346,false,true,false,2025-05-08 21:12:54,2025050821
0,1,0.6680730581283569,0.33192694187164307,0.6680730581283569,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.6174010038375854,0.38259899616241455,0.6174010038375854,false,true,false,2025-05-08 21:12:54,2025050821
0,0,0.49093693494796753,0.5090630650520325,0.5090630650520325,false,true,false,2025-05-08 21:12:54,2025050821
1,0,0.4944676458835602,0.5055323839187622,0.5055323839187622,false,false,false,2025-05-08 21:12:54,2025050821
1,0,0.3586070239543915,0.6413929462432861,0.6413929462432861,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.5581627488136292,0.44183725118637085,0.5581627488136292,false,true,false,2025-05-08 21:12:54,2025050821
1,0,0.4903232455253601,0.5096767544746399,0.5096767544746399,false,false,false,2025-05-08 21:12:54,2025050821
1,0,0.2757311165332794,0.724268913269043,0.724268913269043,true,false,false,2025-05-08 21:12:54,2025050821
1,0,0.2886430323123932,0.7113569974899292,0.7113569974899292,true,false,false,2025-05-08 21:12:54,2025050821
1,0,0.05711666867136955,0.942883312702179,0.942883312702179,true,false,false,2025-05-08 21:12:54,2025050821
1,0,0.02979349158704281,0.9702064990997314,0.9702064990997314,true,false,false,2025-05-08 21:12:54,2025050821
1,0,0.06683628261089325,0.9331637024879456,0.9331637024879456,true,false,false,2025-05-08 21:12:54,2025050821
0,0,0.11569840461015701,0.8843016028404236,0.8843016028404236,true,true,true,2025-05-08 21:12:54,2025050821
1,0,0.3047012686729431,0.6952987313270569,0.6952987313270569,false,false,false,2025-05-08 21:12:54,2025050821
1,0,0.10194537043571472,0.8980545997619629,0.8980545997619629,true,false,false,2025-05-08 21:12:54,2025050821
0,0,0.17770454287528992,0.8222954273223877,0.8222954273223877,true,true,true,2025-05-08 21:12:54,2025050821
0,0,0.20798270404338837,0.7920172810554504,0.7920172810554504,true,true,true,2025-05-08 21:12:54,2025050821
1,0,0.46944424510002136,0.5305557250976562,0.5305557250976562,false,false,false,2025-05-08 21:12:54,2025050821
1,0,0.09709888696670532,0.9029011130332947,0.9029011130332947,true,false,false,2025-05-08 21:12:54,2025050821
1,0,0.11686213314533234,0.8831378817558289,0.8831378817558289,true,false,false,2025-05-08 21:12:54,2025050821
0,0,0.15647566318511963,0.8435243368148804,0.8435243368148804,true,true,true,2025-05-08 21:12:54,2025050821
0,0,0.2638401389122009,0.7361598610877991,0.7361598610877991,true,true,true,2025-05-08 21:12:54,2025050821
1,0,0.4204491972923279,0.5795508027076721,0.5795508027076721,false,false,false,2025-05-08 21:12:54,2025050821
1,0,0.3747679591178894,0.6252320408821106,0.6252320408821106,false,false,false,2025-05-08 21:12:54,2025050821
1,0,0.28437837958335876,0.7156215906143188,0.7156215906143188,true,false,false,2025-05-08 21:12:54,2025050821
0,0,0.40568459033966064,0.5943154096603394,0.5943154096603394,false,true,false,2025-05-08 21:12:54,2025050821
1,1,0.5653729438781738,0.43462705612182617,0.5653729438781738,false,true,false,2025-05-08 21:12:54,2025050821
1,0,0.42835578322410583,0.5716441869735718,0.5716441869735718,false,false,false,2025-05-08 21:12:54,2025050821
1,0,0.3227764070034027,0.6772235631942749,0.6772235631942749,false,false,false,2025-05-08 21:12:54,2025050821
0,0,0.1899646371603012,0.8100353479385376,0.8100353479385376,true,true,true,2025-05-08 21:12:54,2025050821
0,0,0.44043251872062683,0.5595674514770508,0.5595674514770508,false,true,false,2025-05-08 21:12:54,2025050821
0,0,0.46534237265586853,0.5346575975418091,0.5346575975418091,false,true,false,2025-05-08 21:12:54,2025050821
1,1,0.576151430606842,0.42384856939315796,0.576151430606842,false,true,false,2025-05-08 21:12:54,2025050821
0,1,0.5049713253974915,0.49502867460250854,0.5049713253974915,false,false,false,2025-05-08 21:12:54,2025050821
0,1,0.6527635455131531,0.3472364544868469,0.6527635455131531,false,false,false,2025-05-08 21:12:54,2025050821
0,1,0.6736303567886353,0.32636964321136475,0.6736303567886353,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.6910755634307861,0.30892443656921387,0.6910755634307861,false,true,false,2025-05-08 21:12:54,2025050821
1,0,0.468896746635437,0.531103253364563,0.531103253364563,false,false,false,2025-05-08 21:12:54,2025050821
0,0,0.30028465390205383,0.6997153759002686,0.6997153759002686,false,true,false,2025-05-08 21:12:54,2025050821
0,0,0.4448128342628479,0.5551871657371521,0.5551871657371521,false,true,false,2025-05-08 21:12:54,2025050821
1,1,0.6497617959976196,0.35023820400238037,0.6497617959976196,false,true,false,2025-05-08 21:12:54,2025050821
0,1,0.607223391532898,0.39277660846710205,0.607223391532898,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.6138246059417725,0.38617539405822754,0.6138246059417725,false,true,false,2025-05-08 21:12:54,2025050821
0,1,0.50473952293396,0.49526047706604004,0.50473952293396,false,false,false,2025-05-08 21:12:54,2025050821
0,1,0.770075798034668,0.22992420196533203,0.770075798034668,true,false,false,2025-05-08 21:12:54,2025050821
1,1,0.7202051877975464,0.2797948122024536,0.7202051877975464,true,true,true,2025-05-08 21:12:54,2025050821
0,1,0.6487689018249512,0.35123109817504883,0.6487689018249512,false,false,false,2025-05-08 21:12:54,2025050821
0,1,0.5938929319381714,0.4061070680618286,0.5938929319381714,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.5891044735908508,0.41089552640914917,0.5891044735908508,false,true,false,2025-05-08 21:12:54,2025050821
0,1,0.5656825304031372,0.4343174695968628,0.5656825304031372,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.6630483269691467,0.33695167303085327,0.6630483269691467,false,true,false,2025-05-08 21:12:54,2025050821
0,1,0.6457358002662659,0.35426419973373413,0.6457358002662659,false,false,false,2025-05-08 21:12:54,2025050821
0,1,0.7520236968994141,0.24797630310058594,0.7520236968994141,true,false,false,2025-05-08 21:12:54,2025050821
1,1,0.7213239669799805,0.27867603302001953,0.7213239669799805,true,true,true,2025-05-08 21:12:54,2025050821
1,1,0.5883259177207947,0.4116740822792053,0.5883259177207947,false,true,false,2025-05-08 21:12:54,2025050821
1,0,0.41780146956443787,0.5821985006332397,0.5821985006332397,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.6344605684280396,0.36553943157196045,0.6344605684280396,false,true,false,2025-05-08 21:12:54,2025050821
1,1,0.5621501803398132,0.43784981966018677,0.5621501803398132,false,true,false,2025-05-08 21:12:54,2025050821
1,0,0.4014686048030853,0.5985313653945923,0.5985313653945923,false,false,false,2025-05-08 21:12:54,2025050821
1,0,0.38281920552253723,0.6171808242797852,0.6171808242797852,false,false,false,2025-05-08 21:12:54,2025050821
1,0,0.4493195414543152,0.5506804585456848,0.5506804585456848,false,false,false,2025-05-08 21:12:54,2025050821
0,0,0.46891918778419495,0.5310808420181274,0.5310808420181274,false,true,false,2025-05-08 21:12:54,2025050821
1,1,0.7717233300209045,0.22827666997909546,0.7717233300209045,true,true,true,2025-05-08 21:12:54,2025050821
1,1,0.7856845855712891,0.21431541442871094,0.7856845855712891,true,true,true,2025-05-08 21:12:54,2025050821
0,1,0.6130491495132446,0.38695085048675537,0.6130491495132446,false,false,false,2025-05-08 21:12:54,2025050821
0,1,0.7260496020317078,0.27395039796829224,0.7260496020317078,true,false,false,2025-05-08 21:12:54,2025050821
1,1,0.7193171977996826,0.2806828022003174,0.7193171977996826,true,true,true,2025-05-08 21:12:54,2025050821
1,1,0.6836400628089905,0.3163599371910095,0.6836400628089905,false,true,false,2025-05-08 21:12:54,2025050821
0,1,0.5498413443565369,0.45015865564346313,0.5498413443565369,false,false,false,2025-05-08 21:12:54,2025050821
0,1,0.5875614285469055,0.4124385714530945,0.5875614285469055,false,false,false,2025-05-08 21:12:54,2025050821
0,1,0.7514187693595886,0.24858123064041138,0.7514187693595886,true,false,false,2025-05-08 21:12:54,2025050821
1,1,0.7526940703392029,0.24730592966079712,0.7526940703392029,true,true,true,2025-05-08 21:12:54,2025050821
0,1,0.6718658804893494,0.32813411951065063,0.6718658804893494,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.732643187046051,0.267356812953949,0.732643187046051,true,true,true,2025-05-08 21:12:54,2025050821
1,1,0.7032471895217896,0.29675281047821045,0.7032471895217896,true,true,true,2025-05-08 21:12:54,2025050821
1,0,0.4761742651462555,0.5238257646560669,0.5238257646560669,false,false,false,2025-05-08 21:12:54,2025050821
0,0,0.4901125133037567,0.5098874568939209,0.5098874568939209,false,true,false,2025-05-08 21:12:54,2025050821
1,0,0.4382416605949402,0.5617583394050598,0.5617583394050598,false,false,false,2025-05-08 21:12:54,2025050821
0,1,0.5532726049423218,0.4467273950576782,0.5532726049423218,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.5812686681747437,0.41873133182525635,0.5812686681747437,false,true,false,2025-05-08 21:12:54,2025050821
0,1,0.5325669646263123,0.46743303537368774,0.5325669646263123,false,false,false,2025-05-08 21:12:54,2025050821
1,0,0.36504244804382324,0.6349575519561768,0.6349575519561768,false,false,false,2025-05-08 21:12:54,2025050821
1,0,0.33695825934410095,0.6630417108535767,0.6630417108535767,false,false,false,2025-05-08 21:12:54,2025050821
0,0,0.2622765004634857,0.7377234697341919,0.7377234697341919,true,true,true,2025-05-08 21:12:54,2025050821
1,0,0.4367520809173584,0.5632479190826416,0.5632479190826416,false,false,false,2025-05-08 21:12:54,2025050821
0,1,0.651568591594696,0.34843140840530396,0.651568591594696,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.7076414227485657,0.2923585772514343,0.7076414227485657,true,true,true,2025-05-08 21:12:54,2025050821
1,1,0.6038244366645813,0.3961755633354187,0.6038244366645813,false,true,false,2025-05-08 21:12:54,2025050821
0,1,0.5767836570739746,0.4232163429260254,0.5767836570739746,false,false,false,2025-05-08 21:12:54,2025050821
0,1,0.6606013774871826,0.3393986225128174,0.6606013774871826,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.676566481590271,0.323433518409729,0.676566481590271,false,true,false,2025-05-08 21:12:54,2025050821
0,1,0.5489222407341003,0.45107775926589966,0.5489222407341003,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.8484914302825928,0.15150856971740723,0.8484914302825928,true,true,true,2025-05-08 21:12:54,2025050821
1,1,0.6317469477653503,0.36825305223464966,0.6317469477653503,false,true,false,2025-05-08 21:12:54,2025050821
1,0,0.3299567699432373,0.6700432300567627,0.6700432300567627,false,false,false,2025-05-08 21:12:54,2025050821
0,0,0.36245477199554443,0.6375452280044556,0.6375452280044556,false,true,false,2025-05-08 21:12:54,2025050821
0,0,0.4312971830368042,0.5687028169631958,0.5687028169631958,false,true,false,2025-05-08 21:12:54,2025050821
1,1,0.6386256217956543,0.3613743782043457,0.6386256217956543,false,true,false,2025-05-08 21:12:54,2025050821
1,0,0.4521830976009369,0.5478168725967407,0.5478168725967407,false,false,false,2025-05-08 21:12:54,2025050821
0,1,0.685875654220581,0.31412434577941895,0.685875654220581,false,false,false,2025-05-08 21:12:54,2025050821
0,1,0.7365800738334656,0.2634199261665344,0.7365800738334656,true,false,false,2025-05-08 21:12:54,2025050821
0,1,0.5648238062858582,0.43517619371414185,0.5648238062858582,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.8048514127731323,0.19514858722686768,0.8048514127731323,true,true,true,2025-05-08 21:12:54,2025050821
0,1,0.5002060532569885,0.4997939467430115,0.5002060532569885,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.7098924517631531,0.2901075482368469,0.7098924517631531,true,true,true,2025-05-08 21:12:54,2025050821
0,1,0.6086372137069702,0.3913627862930298,0.6086372137069702,false,false,false,2025-05-08 21:12:54,2025050821
1,1,0.7383347749710083,0.2616652250289917,0.7383347749710083,true,true,true,2025-05-08 21:12:54,2025050821
1,1,0.5956535339355469,0.4043464660644531,0.5956535339355469,false,true,false,2025-05-08 21:12:54,2025050821
0,0,0.4086163341999054,0.591383695602417,0.591383695602417,false,true,false,2025-05-08 21:12:54,2025050821
1,1,0.6528314352035522,0.34716856479644775,0.6528314352035522,false,true,false,2025-05-08 21:12:54,2025050821
0,0,0.40177276730537415,0.5982272624969482,0.5982272624969482,false,true,false,2025-05-08 21:12:54,2025050821
1,1,0.6358307600021362,0.36416923999786377,0.6358307600021362,false,true,false,2025-05-08 21:12:54,2025050821
0,0,0.387027382850647,0.612972617149353,0.612972617149353,false,true,false,2025-05-08 21:12:54,2025050821
1,1,0.7917181849479675,0.20828181505203247,0.7917181849479675,true,true,true,2025-05-08 21:12:54,2025050821
1,0,0.4804370701313019,0.5195629596710205,0.5195629596710205,false,false,false,2025-05-08 21:12:54,2025050821
0,0,0.2600819170475006,0.7399181127548218,0.7399181127548218,true,true,true,2025-05-08 21:12:54,2025050821
1,0,0.4029313921928406,0.5970686078071594,0.5970686078071594,false,false,false,2025-05-08 21:12:54,2025050821
0,0,0.3011585474014282,0.6988414525985718,0.6988414525985718,false,true,false,2025-05-08 21:12:54,2025050821
